age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
24.2972753411159,78.0270434941631,23.4540869883262,0.591243391447468,0.00362159417639487,0.87348637670558,12.6973159600515,28.8189304459142,20.9243391447468,7.07297681530472,1.46486376705579,5.57568116472103,15.5864782529185,24.835156542412,11.7892232212704,0.201568116472103,-0.554046369390562,3.61352174708154,3.05947537769098,4.05406667885836,-0.633784058236051,1.93784058236051,35.7324318835279,0.954046369390562,4.15949568715878,17594631.920103,5,5.29727534111589,83,240,1
22.182935656514,80.225596515229,23.6433116615051,0.607762111263117,0.002,0.824512654138729,12.982935656514,29.2548806969542,21.2689081767341,8.19877077783458,1.3182935656514,5.20549530803692,17.6737526819808,24.7109906160738,12.1250180958537,0.201317426260561,0.104266085871495,3.60976139390841,3.71402747977991,4.59573391412851,-0.486587131302804,1.65061461108271,36.1902386060916,-0.276211126311682,4.50245844433084,18696963.1362939,5,3.18293565651402,83,240,1
31.7692632605322,56.4357891315594,17.3551157501293,0.517589895215817,0.00223073673946781,0.419013053367147,10.2410527171101,29.8026106734294,19.8974738039542,7.97431565262377,0.785894728288986,5.6628210543422,16.1525895540835,18.8653050116962,4.5743578913156,0.112359158476349,-2.3,2.71410527171101,0.414105271711014,1.98846316302661,-0.0274104459164661,1.11743156526238,35.2230736739468,-4.06538948907983,-0.707705304212868,8397431.56526238,5,9.37178945657797,84.8846316302661,237.936000325019,1
30.3202651618049,61.2657827939838,17.9105650213081,0.510827904088423,0.00367973483819514,0.408628566992935,9.03355430150405,27.725713398587,18.2069760221057,9.90631311759353,0.906644569849595,5.63867108603008,15.0175410434138,22.4153503535781,4.62265782793984,0.104148169250228,-2.3,2.59335543015041,0.293355430150405,1.91601325809024,-1.1624589565862,1.31063131175935,35.3679734838195,-3.84803977427073,-0.128106064721942,8590631.31175935,5,9.61328913969919,84.1601325809024,233.347506345715,1
24,82,19.002833583951,0.555534996777773,0.222201258324087,0.280687090404332,4.43204165771604,10.5795834228396,7.53979171141982,12.0369581274688,1.30387502685189,0.228166630864143,8.36229117438197,24.8581254027784,9.37958342283964,0.147591668456793,3.6514167919755,-1.64754176512361,2.00387502685189,3.16795834228396,1.87493339061737,-1.27204165771604,37.1844998925924,3.85633326172829,-2.23487524166703,14728166.6308641,2.32041657716036,2.67958342283964,78.3204165771604,227.689997851849,1
24,80.326875544386,17.8250205974327,0.553230008710176,0.153422918481287,0.350253501563566,3.10572962032165,10.6807914126199,6.8653751088772,16.5558532049181,1.32308326074854,0.611541630374268,10.6499588051345,25.2577905416023,8.75577081518713,0.137903957063099,1.86343777219299,-0.732687554438599,1.13075021775439,2.54229184812866,-0.0769661730900406,-0.932873049133923,38.1115416303743,3.22881288107019,0.157708151871338,13828812.8810702,2.44229184812866,3.11541630374268,79,230.615004355088,1
31,40.3932708106004,19.7998376818839,0.54060835237056,0.15007865416212,0.4641171696526,1.009791190736,6.90786541621201,3.945104404632,29.8645244679879,2.26468678610399,0.317656606948003,14.523596248636,29.7349885776639,3.77656606948003,0.10884269167576,2.34109053746797,-1.42937357220799,0.839164762943983,2.48426916757599,-1.73200693358202,0.274686786103994,42.482343393052,-0.188120716623962,0.505939641688019,12907865.416212,1.72552202316001,10,72,165,1
30.7828728274908,13.0458554474171,22.6532040272141,0.533993924967712,0.176266312841326,0.460452479441883,1.14801097924355,7.52906129704788,4.38624336577486,34.6730942347786,2.5914364137454,0.0782872827490792,13.8033705382841,34.0727612126386,1.38287282749079,0.12442817931273,3.97430924123619,-2.03944739298895,1.93486184824724,3.28287282749079,-1.15767977952026,0.516756816466805,40.4418774059042,-1.43209881319199,-0.496021958487108,10641269.9026754,1,10,72,167.171271725092,1
33.9032547168899,41.8381603790913,21.9612122643972,0.568838160379091,-2.77555756156289e-17,0.611581367922248,10.4354433963541,20.5708867927082,15.6128396228422,14.1161839620909,0.42902358493302,3.85804716986604,13.5773962264881,29.458047169866,3.12893396257423,0.123353537739953,0.387070754799061,0.477396226488054,0.764466981287114,1.81609433973208,-1.28838160379091,-0.144213207485154,28.6128396228422,-1.58399528262671,0.606419811421074,7267542.45345946,5,13.9032547168899,85,325,1
33.2895224578679,53.4990733005107,23.6182893637568,0.580499073300511,-2.77555756156289e-17,0.596238061446696,11.294668558985,22.28933711797,16.9630505926907,12.9500926699489,0.613143262639642,4.22628652527928,14.0683820337057,29.8262865252793,5.21562364324927,0.150971489395946,0.939429787918925,0.968382033705712,1.80781182162464,2.55257305055857,-1.40499073300511,0.273124728649855,29.9630505926907,1.0550534311682,1.28152529634535,11502295.0407118,5,13.2895224578679,85,325,1
31.1765945947263,68.059567568358,24.8591459462885,0.578882972973632,-2.77555756156289e-17,0.710527675673831,11.3295729731442,24.1174486484379,17.7176594594726,14.9589351352537,0.717659459472634,5,13.305745945801,27.0416972978506,10.094254054199,0.1953552972998,2.6059567568358,2.3470216215821,4.9529783784179,5.5470216215821,0.252746486279648,0.542978378417902,36.3231945942389,2.74723243261687,2.27063783789054,20982340.5405274,5,11.1765945947263,85,325,1
31.769632112002,71.617792672012,26.4010434912052,0.58184816056001,-2.77555756156289e-17,0.702225150431972,12.1005217456026,23.1685886207968,17.7769632112002,15.4926689008018,0.7769632112002,5,12.6534046767978,29.5324548704084,10.7465953232022,0.206623010128038,2.9617792672012,2.1691103663994,5.1308896336006,5.3691103663994,-0.678322415843141,0.7208896336006,34.7219932975946,3.5774849568028,2.5078528448008,20923036.7887998,5,11.769632112002,85,325,1
25.8229769999161,78.5310690002516,16.2770230000839,0.497406792999245,0.312458443507087,0.219158240997233,5.35838159993291,16.1310690002516,10.6358741500881,18.8497104004026,1.73540460001677,0.858851150004193,11.4827672500629,25.2076224502642,6.53540460001677,0.0985263734995387,1.3827672500629,0.894255750020966,2.27702300008386,3.57702300008386,-0.622673340048641,-0.36277821497526,40.6420879501384,-1.85263734995388,2.97080920003355,15824855.2002013,3.58851150004193,6.2344654998742,80.4114884999581,222.354046000168,1
25.8694604136981,81.4347302068491,17.578203227534,0.503476636412321,0.289402465941152,0.199390413516434,4.22179677246604,14.8613202210981,9.50024104849435,20.8437140691793,1.85652697931509,0.813053958630189,11.2305395863019,26.5392824001377,7.4825143723283,0.104868255171226,2.17389208273962,0.578323751781136,2.75221583452076,4.09568885520566,-1.01305395863019,-0.215640645506792,42,1.07796217903961,2.16970146219246,17321796.772466,3.56526979315095,5,79.565269793151,220.087428138359,1
25.3511668667197,58.3813301324844,25.4294253300875,0.605217415366322,0.00135116686671971,0.505946499399841,8.17324969992042,23.6294253300876,15.967558343336,9.93175906352699,0.664883313328028,4.69464993998408,14.235116686672,31.3264090035111,8.47057466991246,0.216755834333599,-0.0648833133280277,1.67023337334394,1.60535006001592,2.7729084033519,0.176089843958616,0.54949912365526,32.7618669867516,-0.540466746687889,5.78093349337578,13953841.8967277,5,3.35116686671972,90,310,1
26.4474985701963,51.1324899913743,24.7100057192147,0.594735020017251,0.002,0.491917538604699,8.27399656847119,23.8945025736466,16.1789994280785,11.9420011438429,0.6,4.27625071490183,14.6579988561571,30.6360091507435,7.8027487131767,0.209260034315288,0.0447498570196331,2.11324899913743,2.15799885615706,3.35799885615706,-0.30315008578822,0.271275443239138,35.3214951386675,-0.844749857019633,6.3,15550247.283373,5,4.44749857019633,90,310,1
29.3902770618442,80.0731486254372,20.7829168814467,0.53626806056709,0.136782820016379,0.329926398196025,10.4682418385055,23.5682871563593,16.902408075612,7.73657431271859,1.57805541236885,0.846342568728142,8.47801009451505,25.2024533934658,9.46828715635929,0.148829168814467,1.60731486254372,-1.03171284364071,0.568287156359293,2.11462972508743,0.0761062929523178,-0.343893707047682,38.1634256872814,1.20245339346584,-2.28537027491257,11343889.1752623,4,8.46342568728142,80.5365743127186,239.097229381558,1
27.7138169286773,79.4259931077249,21.3144732285291,0.544855267714709,0.0334194301092066,0.351577288391534,12.2422711608466,24.1291105320212,18.1713816928677,8.57203799271956,1.24276338573545,1.0718739177566,10.1858549213968,24.8718739177566,9.4281260822434,0.15199835925037,1.57121761790477,-0.685526771470904,0.8,2.31430915356614,-0.218454232169315,-0.665641623944975,37.5282901572064,0.614309153566137,-2.20016407496296,11785526.7714709,4,7.57072539301589,81,248.277979323175,1
26.6838203324005,82,29.0205843988806,0.551584605180193,0.023838203324005,0.316981900582556,9.17904491689987,29.351831681421,19.7680113490205,23.4356520138215,1.84191016620025,4.04742695013992,10.8477976343594,29.5051460997202,18.2209550831001,0.269628652493004,4.62610118282028,4.24191016620025,8.85220236564055,9.4470562659204,-0.05264718670398,1.42716747118626,39.5897078005597,2.54191016620025,4.20551678393967,30099258.631561,4,7.367640664801,83,224.426515346393,1
26.0487231090665,82,28.2584677308798,0.560793514918536,0.0174872310906649,0.373188004847616,9.33781922273338,28.0498823735863,19.1011592645198,21.4986054826528,1.52436155453324,4.14269153364003,11.5464045800269,29.31461693272,18.0621807772666,0.264865423317999,4.27679770998657,3.92436155453324,8.15359541997314,8.93897848725319,-0.0780510756373406,1.10009240116924,39.9707661345601,2.22436155453324,4.61832997910678,28892573.9072263,4,6.09744621813297,83,233.317876473069,1
25.4302324613091,52.686048157746,21.1023254458327,0.522313951842254,0.210174425092293,0.224674420928583,5.53953507738188,9.4313951842254,7.41395350773819,20.1151162306545,1.92790701547638,1.60116272291634,8.99767455416732,29.4674420928583,5.79534910833463,0.138279070154764,4.15581403095275,-0.987209215178154,3.1686048157746,4.2686048157746,1.31988364443416,0.292674429256003,37.3906982166693,-2.37325570743997,-1.06511581428349,15403489.0014911,2,3.43023246130906,78,215,1
25.7186376822647,74.3727536452934,21.4342289869441,0.519311826093588,0.243311826093588,0.367947971218964,4.10035941675305,7.69390724482946,5.84713333079126,24.1399623253616,1.6688173906412,1.22813623177353,11.6840492785675,33.877597106644,8.58100290098228,0.137844086953206,4.85931884113234,-1.2467739140382,3.61254492709413,4.7844086953206,1.1955913046794,-0.22772376898909,40.0874550729059,-2.90609275517054,1.07186376822647,17409498.5495089,2,4.43727536452934,78,217.155913046794,1
30.8914676837158,80,19.6297155894572,0.60524027378601,0.319816608322552,0.441405688210856,2.09199087379966,14.772605325887,8.79715589457192,20.1062114009401,1.78113764217123,1.11886235782877,13.775972621399,24.5622752843425,12.1622752843425,0.205217064632569,3.04056882108562,1.5,4.54056882108562,4.94056882108562,0.668136579717975,0.0319385547912679,35.5434129265137,1.38966995845549,7.42455056868494,20462275.2843425,3,9.89146768371575,79,235,1
32.7091383100487,77.9639681703411,20.7761882528197,0.61767310648039,0.247661608197261,0.421384851843119,1.83268935196102,17.8216190977953,10.2271542248782,15.5473627890926,1.29639681703411,1.4,11.3692425921559,25.2216190977953,11.4545691550244,0.204490340279415,2.9,1.1800521410536,4.0800521410536,4.62548298602924,1.81182766200975,-0.455958287157118,34.5836553240195,-0.127414930146188,5.25289791617543,19318276.6200975,3.29086168995127,12,80.4543084497564,235.581723379903,1
27.4268056428991,26.5917351066601,18.4043261748971,0.491336039177375,0.18840826489334,0.230261876179138,4.8993819750147,8.1171109713614,6.44391661426053,19.0445346392458,1.98536112857983,1.85731943571009,6.77319435710087,27.1012360499706,1.84577068921644,0.0874886081414297,1.84515266423114,-1.21463887142018,0.701854074955918,1.87319435710087,-0.627033480070532,0.579567382510286,31.4890692784917,-0.146388714201748,-3.08659717855044,6777520.53199802,2,5.42680564289913,78,215,1
26.6000676974654,61.0020309239626,20.7598713748157,0.513397901378572,0.168999661512673,0.256005077309907,4.09996615126729,10.5200135394931,7.23999323025346,24.9605145007372,1.7,1.81997969076037,10.4802572503686,30.7402978688479,5.28012185543776,0.116197765983641,3.15993907228112,-0.59989845380187,2.56004061847925,3.66004061847925,0.61186934389174,0.0859837526082993,36.6002707898617,-4.8602098621428,-0.259600584954023,13800236.941129,2,4.60006769746542,78,215,1
30.3847981244326,75.3657957799733,20.9693586871028,0.524019002344459,0.253375295653939,0.253688835635781,2.6,11.3114014066756,6.9653206564486,34.9040380306542,2.18076009377837,0.519239906221628,11.5479809846729,26.4731591559947,9.30593826510012,0.152327791091055,4.85581948421896,-1.0173396717757,3.83847981244326,4.77505939044058,-1.23437053922564,0.0828741078451276,38.4349169053137,3.99026126600802,-2.4826603282243,18332779.1091055,1,9.19239906221628,74.3847981244326,190.095011722296,1
28,59.3024412002415,21.1338672228158,0.556800342370756,0.37270766597148,0.273784325686283,3.51693361140788,12.1066552543081,7.8,25.4465867801569,1.91794432858005,0.4,12.2651220600121,27.2338672228158,6.94717773143202,0.150169336114079,5.34616701425985,-1.51693361140788,3.82923340285197,4.61128907427192,0.647414111942053,-0.383647960843518,37.4800342370756,4.91229979144409,-4.19898928282782,17734877.9399879,1.7641113428399,7.2358886571601,75.8205567141995,205,1
25.5603195773438,79.4396804226562,28.2672969298437,0.593340479366016,0.198992010566406,0.451715845494531,3.51984021132812,18.7659520633984,11.5099201056641,35.5815046551172,2.16595206339844,1.54182423246093,13.1844474082813,32.0056324860547,16.6332489932422,0.260268175638281,7.13753661285155,1.88579227472655,9.07936084531248,9.20348867624998,0.275203724093735,0.719840211328119,38.5581757675391,4.35603195773438,3.6496005283203,30536737.6694921,3,6.56031957734376,80,240,1
24.9931998238899,80.0068001761101,29.5149603874423,0.592489799735835,0.213170004402753,0.459088402289432,3.80340008805506,18.8510200264165,11.6517000440275,36.4605402729707,2.25102002641652,1.85374009686057,12.3904797534458,32.6578202025266,17.9659804138588,0.281251606516074,7.95986025535967,2.25442011447158,10.2136003522202,10.1108802817762,0.978432218376547,1.00340008805506,38.2462599031394,4.29931998238899,4.35850022013765,32776860.695635,3,5.99319982388988,80,240,1
36.6055500069633,76.8624875156675,20.9256937508704,0.546990337425144,0.01381665002089,0.38971778783598,5.35597125121858,24.1402874878142,14.9595887432108,18.9065162644489,2.56055500069633,1.67430624912959,12.663330004178,26.5340187613154,9.52111000139266,0.168595887432108,1.30277500348166,2.16694749617018,3.46972249965183,4.2908325010445,-1.39148412748938,1.17559712512186,35.6642962616636,0.433052503829822,2.45681373972911,17625693.7508704,4,15.6513875017408,81.6972249965184,239.541625052225,1
37.4788609580137,80.5211390419863,22.9761005511507,0.552845561679453,0.0107040534121916,0.480972395931371,5.28731657480821,22.5338224671781,13.9647973293904,22.9986197965685,2.17886095801368,1.60422780839726,13.1873165748082,29.4253668503836,11.5197588385548,0.187310620603152,3.1465058923699,1.34788609580137,4.44227808397263,5.22959465878084,-1.19167368373834,0.611112882555463,36.8013802034315,2.97187274275348,0.660569520993158,19623986.6469521,4,15.4788609580137,81,250,1
23.5865604421124,80.2932802210562,29.1992881878978,0.611324887405383,0.261671129173832,0.466399203315843,2.34134395578876,18.0699601657921,10.4466401105281,28.8554953257786,1.80600796684157,1.5,11.6699601657921,33.2120159336831,18.1752563205315,0.27273832696327,7.92932802210562,0.447351922630332,8.34134395578876,9.05936785631348,2.84003134700237,0.243146345841233,39.9134395578876,3.05193626526743,2.32260824316181,28906007.9668416,3,4.58656044211239,80.6466401105281,240,1
24.8279864813667,81,29.54197972205,0.6370641622236,0.281023215919267,0.484912621857133,2.13119459254667,18.8924229816766,10.9720135186333,25.8399324068334,1.73440270372666,1.68921487049665,12.45802027795,32.4495567403734,19.14839594441,0.294311945925467,7.62157025900669,0.372013518633321,7.99358377764002,8.44518783323001,3.06574080354068,0.186969192670658,38.5,4.36443650030997,3.13440270372666,28541979.72205,3,5.82798648136668,81,240,1
24.7871683496051,75.4256633007899,20.9979643105529,0.572935841748025,0.0330962373779621,0.507104872040916,8.97550892236177,21.3521900678752,15.2638494951185,12.7413941069273,1.31807525244076,1.76384949511848,11.1052436020458,23.6726097666193,9.66064158251975,0.175924119516509,1.77871683496051,0.872301009763032,2.65101784472354,3.57871683496051,0.389006750534754,-0.267230100976303,35.2842691938626,-0.370265320315957,-0.0863048833096398,15154225.7573223,5,4.60641582519747,83,238.542257573223,1
24.0479670953937,78.2054210789502,19.3650677634869,0.588760164523032,0.00903441439801827,0.394453630868346,9.53013552697375,22.2171006680932,15.8760164523032,11.832221697038,1.23972894605249,2.05067763486877,11.6541190746706,17.9842546016444,10.4458809253294,0.189637124937493,1.57466118256561,1.66506776348688,3.23972894605249,3.83013552697375,1.16712197427638,-0.190344143980183,33.7027105394751,3.00750724901445,1.16371249374934,16806151.9792769,5,2.69864473026246,82.3493223651312,244.650677634869,1
26.8724507400766,66.0203940793872,18.5147943339311,0.545846871877089,0.0170203940793872,0.441647770811804,6.25917733572424,22.7301071462221,14.376529555954,14.1510197039694,1.41275492599234,3.75561699820682,12.1510197039694,19.0489802960306,8.37856896389276,0.170591773357242,0.416833741869777,2.99592118412256,3.41275492599234,4.31071551805362,0.238620811728761,0.768012439897284,35.8112339964137,-0.621431036107242,3.35969581408426,17444901.4801532,5,3.1275492599234,84.7449014801532,262.321465541609,1
27.088772198651,65.9764941851609,18.666316595953,0.542952988370322,0.0178642161716707,0.402966239980422,5.87989497878589,22.8070517444518,14.2201050212141,14.4994748939294,1.4088772198651,4.04673668080941,11.8159289643168,19.3751938158181,8.24438609932549,0.167154038582463,0.297649418516085,3.13785946094431,3.43550887946039,4.33785946094431,0.0285646353894845,0.924673668080941,35.9673668080941,-0.427156765665859,3.35796448215842,17628982.2410792,5,3.35508879460394,84.733683404047,263.22455602698,1
28.134647044586,18.4614118216559,25.6788176598726,0.595857141424203,0.344696223498089,0.33696880019363,2.41231529070064,23.3108376163058,13.1750411579618,16.3083741569426,1.5134647044586,2.15730705910828,7.64532002904452,26.2822659011465,3.26305412789807,0.252426929408917,4.84844000968151,0.867323522293009,5.71576353197452,5.31576353197452,3.12407223740127,0.143464704458602,32.9888341230573,1.35960588662419,2.99080468993634,16340722.3740127,3.4269294089172,9.13464704458602,81.8538588178344,237.865352955414,1
30.7935781651177,14.6376078906469,22.4188079448883,0.546412843669765,0.325197270639706,0.300683483853471,3.20321091744117,27.5389925686177,15.8885330090765,9.14311860557646,1.71743126604706,1.95550471558236,3.5133012295235,23.7178888258059,1.69541240371764,0.223688099446707,2.50779851372354,1.61880794488825,4.10596427512355,4.09816576140002,2.08692715039942,0.264862532094121,32.6224764220882,0.0871563302353024,4.52798313745298,11088533.0090765,4.20642183488235,11.7935781651177,83,235,1
27.8369220341556,76,19.0630779658444,0.539184610170778,0.019,0.312683023741934,6.6141545760911,19.84677016926,13.1978467795067,10.8510766102467,0.948923389753327,2.03046237267554,10.0326155931689,26.4673844068311,7.89784677950665,0.127446169487666,-0.718461017077789,0.479385762428865,-0.255383051233366,1.47938576242887,-1.54446169487666,-0.517906847666018,38.9716908478178,1.17077288045548,1.04677016925998,10301235.253131,4,4.83692203415558,81,240,1
28,69.9925360679627,17.3981340169907,0.514468278288841,0.136145546674728,0.266932824611664,6.65018659830093,16.9966412305832,11.6732273161411,10.7498134016991,1.05018659830093,0.848693811893463,8.6483206152916,24.6977608203888,5.9977608203888,0.106226675212383,0.17621288895607,-1.12677268385887,-0.950559794902802,0.849440205097199,-0.47620314180851,-1.08554113507271,38.5241603076458,0.900373196601868,-1.12751907706261,7497387.62378693,4,5.75093299150467,80.2490670084953,227.234139144421,1
23.3472746352199,81.5509084549267,22.2527253647801,0.53934727463522,0.122950978412991,0.454,5.42454577253666,10.838909854088,8.20418239056598,36.0983542874223,2.57545422746334,0.844909154507332,15.9449091545073,29.1299965020968,10.1634556266246,0.159449091545073,4.43054507295601,0.479636618029326,4.91018169098534,5.35927323605865,-2.63176205276744,0.791145002997946,37.5292767339619,2.51799790125806,0.594000699580647,20324545.7725367,1,2.44909154507332,75,190.592732360587,1
22.2740230048075,82,22.4765056802891,0.534163677932695,0.116747588749975,0.410430342235602,4.18611488221213,10.6836322067305,7.44377009375021,42.0971493894234,2.74519539903849,0.88220690144226,16.009609201923,30.4491033798084,8.9889654927887,0.150505286850967,4.09714938942343,0.245195399038494,4.34234478846192,4.56156319230795,-3.61572872764431,1.0771172394231,35.1384368076921,2.65728727644309,0.456229906249791,18784689.5769238,1,2.27402300480753,75.2740230048075,189.19218403846,1
29.7002536752261,76.8992389743216,21.7050380512839,0.539151141538518,0.224493658119347,0.378143531281734,4.59470827348996,12.9798477948643,8.7397970598191,24.1899238974322,1.84005073504522,1.14987316238694,10.9450887863291,32.3,9.33501268376131,0.155450887863291,3.69496194871608,0.289923897432163,3.95491121367086,4.75994926495478,0.0339036034140736,0.165994926495478,37.5002536752261,-1.50453070083167,3.97002536752261,18545088.7863291,2,9.10076102567837,78,209.748097435804,1
28.1154837803915,79,21.8432419603923,0.535115483780392,0.242884516219609,0.413026937227463,5.04619351215661,14.3508549360791,9.58746777137276,24.3557741890196,1.85479033843149,1.52211290549021,11.2085968262749,32.4990161494119,9.4769032439217,0.153884516219609,3.66732256705873,0.566338716470636,4.15577418901958,4.92211290549021,0.319901614941191,0.337001628980506,37.3307097317651,-2.75577418901958,3.43562898470555,18277887.0945098,2,6.33661283529364,78.2211290549021,219.422581098042,1
24.9489249386825,59.1021501226351,21.5102150122635,0.536075805331115,0.159029573834967,0.371537095404696,5.89225801471621,13.9309679411352,9.90263447915204,20.2616129779257,1.6179569975473,0.876935496320948,11.3332795159426,32.4563440196216,6.65123651348986,0.15179569975473,2.84102150122635,-0.369193511037156,2.4718279901892,3.37693549632095,-1.15588170466013,-0.397430101716891,35.7818815502804,0.387150508584455,2.00263447915204,14935913.9950946,3,5.94892493868247,80,230,1
22.4211689732038,67.9481828124262,21.3208373995731,0.547788310267963,0.112686886383686,0.403003315736307,5.63131136163138,11.1421168973204,8.41565568081569,19.1368246540194,1.5,0.7,11.5524803348351,32.2628437723499,7.61587672990281,0.140210584486602,2.54200637277681,-0.836824654019438,1.70518171875738,2.96835706473794,-1.35894155133981,-0.507375983258244,38.2,1.11587672990281,0.91576620535925,14320947.9241166,2.78941551339813,3.21058448660187,79.7894155133981,227.894155133981,1
29.372522061225,71.7974485238083,18.4660058829933,0.552830029414967,0.093072227911558,0.308314426408149,2.19348382176831,8.25948970476165,5.32223749863915,24.8103433925193,1.0627477938775,0.354249264625833,11.6522669136059,26.174504412245,7.09348382176831,0.141,1.73399411700666,-1.27450441224501,0.413738969387487,1.71373896938749,-1.31814522278961,-1.27162904455792,33.4144455823116,3.00325808911584,3.27252206122503,10746457.3482983,1.54249264625832,9.28753676870838,76.1699705850333,182.712463231292,1
29.3786064838059,61.5144259352237,21.4131599501008,0.542028851870447,0.0697572129676119,0.308966928179143,1.24320902742911,8.47283610971645,4.96748773066793,38.6719921196345,1.38641805485822,0.218930324190296,13.0621393516194,27.4728361097165,6.87283610971645,0.170185083291493,2.92139351619408,-1.5189303241903,1.30246319200378,2.19711481295526,-2.98835328678135,-1.11600981546566,31.588881246862,5.54567221943289,2.38684004989918,12545250.2243919,1,10.3786064838059,74,180,1
29.3642544508912,79.4106361272279,21.6046381676337,0.559589363872772,0.0226753282656428,0.326081587517634,5.47217099419795,21.1642544508912,13.4,19.3503399479901,1.43178727745544,3.84106361272279,11.1510198439704,23.8371053410694,9.72319083816838,0.181046381676337,1.3,3.18212722544558,4.48212722544558,4.31391450290103,-0.950927633526735,0.965497811562382,32.3417435087031,1.01255471094046,3.33246717343573,18537105.3410694,5,6.31787277455442,84.0463816763368,251.821272254456,1
28.2992867194116,76.748216798529,21.4448930079117,0.562251783201471,0.0338574894461781,0.185505846962333,6.43064195252955,20.0992867194116,13.4,18.7646076956764,1.48503566402942,3.5748216798529,9.39382308702916,22.5591440632939,8.92446503955871,0.179448930079117,1.3,2.64964335970581,3.94964335970581,3.83467902373523,-0.918978601582348,0.890950070358813,30.9040370712057,2.87624824102968,2.21425105538219,17259144.0632939,5,6.85035664029419,82.4489300791174,246.496433597058,1
28.6402591681108,65.2869975389913,21.7970107556321,0.512573995077983,0.182762332512997,0.421927256707102,1.87194816637784,8.64818141767755,5.22805183362216,36.4488293379545,2.97194816637784,0.2,13.6640259168111,35.1079222495668,6.76960684228689,0.110818141767755,4.32441466897726,-0.635974083188921,3.62441466897726,4.96038875216618,-0.937598289428279,0.898779266551137,42.3719481663778,-3.24389633275568,1.22441466897726,18161036.6724432,1.35974083188921,7.64025916811079,72,165,1
28.3979476345703,75.9030785481446,22.733409416792,0.530193842903711,0.187053591639502,0.412884837397607,1.8,8.67423036296386,5.1946408360498,37.4494869086426,2.71938429037109,0.245153927407227,13.6247434543213,33.9012544330908,9.09030785481445,0.136903078548145,4.76453821777832,-0.750513091357425,3.91402512642089,5.21402512642089,-0.461277069333009,0.653261148445308,41.9538198898779,-2.6033067985205,1.76989738172852,19028050.2528418,1,7.69897381728515,72.3010261827149,167.257696370361,1
24.5424624125008,71,19.3542462412501,0.580608289337484,0.328788703662576,0.26430150349997,4.08492482500151,12.2797236887505,8.20520113625098,8.37590410874691,1.5,1.15944737750106,9.30329134624917,23.6339699300006,9.08630638124887,0.163268590037478,3.27123120625038,-0.716984965000302,2.6,3.70849248250015,2.5589597727498,-0.423482325249352,37.6797236887505,5.40190979000181,-0.068468093755655,16720276.3112495,3,4.62738723750226,81.5424624125008,217.287687937496,1
24.4854435340967,68.0873387954198,20.2708870681934,0.580349355181679,0.244387944420101,0.352991207705345,3.33981047386769,11.4145564659033,7.40291129318066,16.6680441762088,1.45145564659033,0.44854435340967,9.70582258636132,24.8990523693385,9.51164517272264,0.179485443534097,3.72816530114505,-0.597088706819341,3.18253224091604,4.13398788750637,1.68542301373789,-0.817183469885495,37.2514556465903,3.76018952613231,2.25240327725187,18022342.7147837,2.5145564659033,3,79.5436693977099,217.572782329517,1
33.478823842248,71,21.4165093138116,0.577258430016926,0.00686862692958676,0.277029403943801,5.31694092620164,28.0745886106975,17.3783922298579,14.611842469871,2.3,2.19109792450909,11.0478823842248,22.8559212349355,9.67752900507767,0.206334502400132,0.434313464793377,3.70423523155041,4.13854869634379,4.33431346479338,-0.510380361916032,1.23770973926876,31.560588078876,-0.409333687881008,6.57796061746776,18498705.1628297,4,14.4788238422479,83,220,1
31.9696776836645,57.4245124286972,21.3243214969756,0.563758057908388,0.011,0.182881892930018,5.65154793777037,26.6514842938632,16.6060644632671,14.8576760449447,1.91212892653421,3.1,10.1212256214349,23.4636768643046,7.27586943474598,0.195183206776157,0.269741327571683,3.32729008470196,3.59703141227365,3.87883802247234,-1.23483884183224,1.25546438133111,31.1515479377704,2.2060644632671,5.96064463267103,17606191.7510815,4,12.9696776836645,83,220,1
23.0111774001271,80.8546937983483,19.0776451997459,0.539497016994283,0.0877317423969508,0.310714598985389,4.30223548002541,10.4910580798984,7.49664677996188,43.738003160432,3.2988822599873,0.3,19.3558870006353,20.1787629397586,9.56646779961884,0.155664677996188,2.0787629397586,1.30558870006353,3.28658711984754,4.08882259987295,-5.81973188433796,1.53787629397586,36.6067064400762,0.0877048598602415,3.63017898034304,17774291.9797078,1,3.01117740012705,73,171,1
24,69.0428552164231,17.3654540550895,0.497654540550895,0.0755662124003284,0.207712967223255,4.21558494097553,9.99389556099195,7.20948050196748,47.0241559842601,3.13363648622762,0.394805019674823,23.769091889821,19.0394791534636,6.71376602360979,0.126568830118049,0.40857104328461,1.73363648622762,2.23272702754475,3.19480501967482,-8.08879287503893,1.31207799213007,37.0767534744227,-1.1042855216423,5.92077992130071,15642207.5295122,1,4,73.2844150590245,173.275320472196,1
