age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
33,22,12.4,0.463,-2.77555756156289e-17,0.543,11.3,21.2,16.1,3.3,1.8,5,15.2,9.3,1.2,0.097,-3.6,3.5,-0.1,1,1.93,2.13,26.3,-1.6,0.9,3700000,4,11,81,240,0
23,52,7.9,0.496,-2.77555756156289e-17,0.31,10.5,17.9,14.1,4.6,0.9,1.7,19.5,10,0.4,0.037,-3.4,-0.1,-3.5,-0.4,1.53,-0.75,10.7,-3.6,-3.4,699875.42709753,5,0,81,270,0
26,53,4.5,0.437,0.626,0.148,2.4,11,6.7,5.2,0.5,0.1,11.6,11.3,-0.3,-0.023,-3.4,-2.2,-5.6,-0.9,1.84,-2.1,10.3,-2.5,-3.7,828149.86212596,2,3,78,215,0
29,51,10.7,0.443,0.00600000000000001,0.409,14.2,17.7,15.9,3.2,2,3.5,15.8,18.2,0.1,0.00600000000000001,-4.6,-0.6,-5.2,-0.8,-1.69,1.59,10.5,-2.2,-5.5,792488.471677608,5,5,83,240,0
25,24,8.8,0.521,-2.77555756156289e-17,0.817,9,13.4,11.2,0.9,1,5,17.2,9.4,0.6,0.054,-4.6,1.2,-3.4,-0.6,2.91,1.13,20.8,-7.1,-2.5,8e+05,4,0,81,245,0
29,31,5.4,0.528,0.017,0.644,6.6,13.9,10.2,1.7,1.2,2.5,24.8,9.2,0.1,0.015,-4.4,0.4,-3.9,-0.7,2.21,0.05,15.7,-2.5,-3.7,759881.609047535,5,6,84,255,0
23,44,11.7,0.515,0.318,0.206,1,10.5,5.9,20.6,1.6,0.2,15.9,22.3,0.5,0.052,-1.2,-1.6,-2.8,-0.3,-2.29,-0.67,10.5,3.8,1.4,7e+05,1,1,72,175,0
21,17,16.2,0.507,0.06,0.35,2,13.6,7.6,43.5,2,0.5,21,17.1,0.7,0.077,-1,-2.2,-3.2,-0.6,-6.17,-0.01,26.5,-2.2,-5.5,7e+05,1,0,75,190,0
31,22,15.1,0.535,0.076,0.338,5.5,13.7,9.5,6.2,2.9,1.4,13,22,0.8,0.093,-2,0.9,-1.1,0.3,-0.8,1.6,19.9,4.1,1.8,2300000,2,9,77,210,0
29,36,10.7,0.454,0.244,0.119,2.5,10.7,6.6,23.4,2.6,0.4,17.2,22.6,0,0.002,-2.3,-0.3,-2.6,-0.3,-4.69,0.69,11.8,2.8,0.3,7e+05,1,5,75,164,0
27,31,10,0.504,0.374,0.318,3.5,9.6,6.5,17.6,1.6,0.6,16.4,16.1,0.4,0.053,-2.1,-1,-3.1,-0.4,-1.12,-0.46,12.6,-1.7,-0.3,9e+05,1,1,76,200,0
37,25,16.2,0.58,-2.77555756156289e-17,0.8,10.3,18.5,14.3,3.1,0.5,8.6,16.3,18.7,0.8,0.098,-4.2,1.4,-2.8,-0.2,1.18,2.42,15.6,-7.1,-2.5,1e+06,5,14,82,240,0
22,29,7.9,0.443,0.264,0.277,3.5,17,10,12.6,1.2,0.9,16.2,24.9,-0.4,-0.058,-4.3,-2.1,-6.5,-1.3,-3.51,-0.8,12.3,-3.6,-3.4,799491.912598187,3,2,80,200,0
34,50,4.1,0.406,-2.77555756156289e-17,0.219,7.1,19,13.3,6.9,0.8,0.4,19.5,11.5,0.1,0.016,-4.7,0.5,-4.2,-0.4,-1.07,-1.57,7.1,3.8,1.4,755417.594594039,4,13,81,240,0
25,15,11.7,0.488,-2.77555756156289e-17,0.451,10.1,10.8,10.5,1.6,2.3,5.8,15,15.6,0.3,0.041,-4.7,1.8,-2.9,-0.4,0.47,3.19,20.2,-7.1,-2.5,8e+05,4,0,80,215,0
26,33,13.5,0.502,-2.77555756156289e-17,0.628,14.4,21.8,18,4.4,1.2,1,12.3,17.7,0.4,0.068,-2.9,-1.9,-4.8,-0.6,-0.29,-0.75,8.7,-2.5,-3.7,865374.924692448,4,1,81,245,0
28,23,7.7,0.384,-2.77555756156289e-17,0.284,11.7,18.8,15.4,6.6,0.7,3.6,13.7,19.6,0,-0.004,-5.9,0.3,-5.6,-1.1,-4.88,0.01,12.1,5.5,2.2,851465.851978546,5,6,84,265,0
28,20,1.5,0.409,-2.77555756156289e-17,0.116,6,13,9.5,3.3,0,0.9,24.9,10.3,-0.3,-0.054,-6.4,-1,-7.4,-1.7,0.19,-2.31,13.4,-2.7,-2.2,742763.781192468,5,6,86,252,0
30,26,11.5,0.452,0.079,0.326,13.5,10.9,12.3,10.1,1.4,0.3,8.9,19.4,0.2,0.031,-1.3,-2.4,-3.7,-0.4,-1.38,-0.87,10,-2.2,-5.5,740209.652015572,2,2,78,222,0
26,12,15.5,0.631,0.451,0.232,0.5,11.3,5.8,25.5,1.2,1.5,18.9,20.4,0.5,0.093,0.5,-2.2,-1.7,0.2,0.79,-0.48,21.6,-7.1,-2.5,6e+05,1,4,74,200,0
26,14,9.1,0.438,0.375,0.288,3.6,13.9,8.7,12.6,1.9,0,9.1,20.6,0,-0.004,-2.9,-1.8,-4.7,-1,-1.08,-0.4,16.3,-7.1,-2.5,758147.798008542,3,3,79,215,0
34,16,11.6,0.501,-2.77555756156289e-17,0.45,10.1,16.7,13.4,4.6,1,6.4,15.8,12,0.5,0.115,-3,3.6,0.6,0.7,1,1.87,13.9,3.6,4.1,2100000,5,12,82,225,0
24,25,8.5,0.55,0.359,0.438,5.5,12.9,9.3,6.9,1.1,0.3,15.5,17.3,0.3,0.071,-1.9,-2,-3.9,-0.4,0.85,-1.24,8.9,2.3,1.2,698167.874881574,5,1,79,215,0
37,24,8.8,0.427,0.406,0.141,2.2,5,3.6,23.3,3.3,0.7,16.1,17.7,0.2,0.048,-2.1,-0.1,-2.2,-0.1,-3.48,1.73,9,3.6,4.1,6e+05,1,14,74,170,0
23,22,9,0.389,-2.77555756156289e-17,0.154,14.8,13.2,14,8.8,1.6,2.3,11.5,18.6,0,-0.00699999999999999,-4.1,0.2,-3.9,-0.4,-3.12,0.45,8.8,-6.5,-0.9,700183.593438996,4,1,83,270,0
32,22,8.7,0.597,-2.77555756156289e-17,0.957,10.2,14.9,12.7,2.5,0.9,2.9,13.3,10.1,0.6,0.171,-2.3,1.4,-0.9,0.2,3.01,-0.11,7.9,2.4,7.9,8e+05,5,10,83,265,0
30,10,5.5,0.428,0.463,0.037,2.8,7.1,5,8.3,0.6,0,9.9,17.2,-0.2,-0.054,-3.7,-2.8,-6.5,-1.7,0,-2.03,16.3,-6.5,-0.9,763066.440052668,2,3,77,210,0
24,17,17.1,0.519,0.037,0.241,17.3,21,19.2,3.2,2,1.4,13.1,19.7,0.5,0.143,-2.5,0.1,-2.5,-0.2,-0.04,0.47,9.4,-0.9,6.3,7e+05,4,0,78,240,0
25,9,9.7,0.431,0.032,0.452,6.2,15.6,10.7,11.9,2.9,0,13.9,18.2,0,0.02,-4.1,0.2,-3.9,-0.5,-2.45,0.86,11.7,-3.6,0.2,860540.274963551,4,3,81,210,0
21,24,14,0.561,-2.77555756156289e-17,0.172,10.4,21.4,15.7,5.8,2,6.6,18.3,16.3,0.2,0.105,-3.2,2.1,-1.1,0.1,0.15,3.24,4.1,4.4,-2,792734.684895102,5,1,84,260,0
23,11,10.3,0.492,0.184,0.158,3.5,10.6,7,3.4,1.6,0,6.9,20.2,0,0.02,-3.5,-3.4,-7,-0.9,0.33,-0.78,8.7,-2.5,-3.7,940122.006767967,2,1,78,185,0
22,21,-1.6,0.325,0.395,0.211,1.2,10.6,6,7.7,1.1,0.8,20.9,24.8,-0.4,-0.231,-9.9,-2.7,-12.6,-1.1,-7.92,-0.98,4.3,2.3,1.2,820090.181442951,2,2,77,210,0
23,14,7.1,0.443,0.289,0.158,3.9,7.9,5.9,8.4,0,0,6.9,22.7,-0.1,-0.056,-4.3,-4.9,-9.1,-1,-1.22,-2.79,6.3,-3.6,-2.1,841354.902712652,2,1,77,202,0
33,13,9.3,0.415,-2.77555756156289e-17,0.125,11.6,16.6,14.1,8.2,2.9,0.8,22.9,11.1,0,0.027,-3.7,2,-1.6,0,-0.71,1.28,6.5,-6.9,-1.4,762639.820888703,3,8,77,217,0
21,9,4,0.394,-2.77555756156289e-17,0.25,24.6,19,21.8,3.8,0,3.5,31.1,16.5,0,-0.031,-4.4,-0.1,-4.5,-0.6,-4.38,-0.92,7.8,6.4,1,1075852.01440255,5,0,85,288,0
25,16,7.4,0.472,-2.77555756156289e-17,0.438,12.9,9.4,11.1,0,0.8,1.2,9.5,14.9,0.1,0.043,-4.4,-3.7,-8.2,-0.6,1.2,-1.14,4,-0.9,1.2,861928.370799796,4,1,81,225,0
23,11,7,0.433,0.667,0,0,15.6,7.5,5.7,0,7.8,11.8,25.1,0,-0.056,-5.2,-1.2,-6.4,-0.3,-0.65,1.36,2.7,-3.6,0.2,819797.563050877,3,0,80,216,0
20,8,20.3,0.6,0.1,0,8.4,33.5,21,13.7,2,0,16.7,20.3,0.1,0.131,-0.8,0.4,-0.4,0.1,0.28,-0.27,3.5,-0.1,-0.6,700175.990419949,4,0,82,240,0
29,7,-1.9,0.512,-2.77555756156289e-17,2.167,4.4,29,17.1,0,2,0,37.4,32.3,-0.1,-0.234,-15.3,-4.2,-19.5,-1.6,-10.22,-0.27,3.9,3.8,1.4,699530.937587391,5,7,83,259,0
22,6,9.9,0.403,0.25,1.25,12.7,0,6.4,8.5,0,0,0,15.9,0,0.033,-1.7,-3.7,-5.4,-0.2,0.22,-2.79,3,-6.5,-0.9,799760.016818842,2,0,74,192,0
24,2,-2.4,0.25,-2.77555756156289e-17,0,0,23.3,11.8,0,0,0,0,19.2,0,-0.142,-14.2,-4.5,-18.7,-1.9,-5.68,-2.79,5,-0.4,6.1,799031.937125758,2,0,76,215,0
23,1,-13,0.315,-2.77555756156289e-17,1.333,19.1,0,9.4,0,0,0,17.4,43.9,-0.1,-0.425,-16.6,-8.4,-25,-3.3,-19.1,-2.79,6,-0.9,6.3,880279.179474376,5,1,82,225,0
32,2,45.3,1.064,-2.77555756156289e-17,2,0,70.6,34.2,0,0,0,0,16.9,0.1,0.613,0.5,-10,-9.4,-0.3,15.92,-2.79,2.5,-2.6,-4.4,714858.358800509,5,7,84,300,0
27,79,18.2,0.534,0.292,0.255,2.4,10.5,6.5,26.4,1.4,0.5,11,26.6,7.6,0.116,2.9,-1.1,1.8,3.1,-0.88,-0.77,39.5,1.5,0.5,14900000,2,7,79,240,1
30,81,23.1,0.564,0.105,0.337,3.3,22.1,12.8,12.1,1,1.5,7.8,30.3,10.9,0.171,1.6,-0.8,0.8,2.5,0.1,-0.74,37.7,2,-0.3,13300000,4,10,84,237,1
31,81,17.7,0.582,0.257,0.468,2.4,15.4,9.2,16.3,1.4,0.7,13.8,25.4,10.3,0.164,1.7,0.8,2.5,3.4,-0.55,-0.66,37.5,2.2,5.9,17100000,3,10,79,235,1
20,81,16,0.516,0.06,0.207,3.7,8.4,6.1,28.8,1.1,0.4,13.3,22.6,4.9,0.078,0.9,-1.4,-0.5,1.1,-3.14,-1.2,37,0.5,-0.6,7900000,1,0,75,190,0
33,79,17.3,0.624,0.467,0.239,2.9,8.6,5.9,12.6,1.3,0.4,10.4,20.8,11.1,0.186,3.9,-0.1,3.8,4.5,2.88,-0.95,36.4,2.2,5.9,19400000,2,12,77,205,1
26,81,17.2,0.588,0.373,0.202,2.1,9.4,5.9,20.1,1.3,0.3,12.7,23.4,9.8,0.165,2.8,-0.4,2.4,3.1,0.7,-1,35,4.2,5.6,16400000,1,5,73,185,1
25,81,19,0.59,0.003,0.347,9.6,27.9,18.4,10.1,1.4,0.6,12,19.2,9,0.154,0.3,0.8,1.2,2.5,0.87,-0.72,34.9,0,-2.4,11800000,5,3,81,249,0
21,82,12.9,0.515,0.298,0.204,3.5,14.7,8.9,9.9,1.3,2,10.8,20.5,3.1,0.054,-1.1,0.2,-0.9,0.8,-0.16,-0.1,33.4,0,-2.4,5300000,3,1,80,220,0
29,82,11.8,0.541,0.447,0.137,2.3,10.2,6.3,4.8,1.1,2,6.5,16.8,4.6,0.084,-0.4,-0.1,-0.5,1,2.72,-0.35,31.9,0.6,0.9,6600000,3,6,79,205,0
23,81,16.1,0.565,0.103,0.425,4.6,9.1,6.9,10.9,2.7,0.9,10.1,18.8,6.8,0.126,0.9,1,1.9,2.7,0.53,1.07,32.2,1.5,1.1,13400000,3,2,79,220,0
26,77,18.8,0.645,0.00700000000000001,0.519,8.7,18.7,13.8,7.1,1.9,3.1,14.4,18.1,9.3,0.177,1.1,1.9,3,3.6,1.84,1.24,32.6,1.8,1.2,1.6e+07,5,6,83,260,0
21,82,14.3,0.548,0.297,0.27,1.2,12.5,6.8,23.7,1.9,0.3,14.9,17.9,4.5,0.086,0.4,-0.8,-0.3,1.1,-0.95,-0.25,30.6,-4.5,-1.3,5e+06,1,1,73,180,0
25,69,21.6,0.563,0.212,0.582,1.4,9.7,5.5,34.4,2.4,0.4,14,28.4,7.5,0.145,3.8,-1.6,2.3,3.3,-0.85,0.43,36.1,0.3,-2.9,14100000,1,4,75,185,1
28,82,17,0.572,0.004,0.323,9.8,23.4,16.9,8.6,1.5,0.3,11.9,19.3,8.6,0.165,-0.2,1.5,1.3,2.1,0.4,-0.75,30.3,-0.1,4.3,11600000,4,1,81,245,0
22,82,13.9,0.54,0.011,0.399,11.8,19,15.4,6.8,1,1.9,14.8,19.3,2.7,0.057,-1.6,-1,-2.6,-0.4,-0.55,-0.53,28.1,-2.7,-6.5,1e+06,4,0,83,250,0
24,76,13.2,0.591,0.004,0.335,11.5,21.4,16.7,6.5,0.5,5.3,23.1,14.8,5.6,0.119,-1.6,3.9,2.3,2.6,-0.06,0.65,29.6,2.2,5.9,14100000,5,5,82,280,0
31,66,13.6,0.523,0.059,0.304,4.6,16.8,10.9,10,2.3,2.7,12.4,17.7,4,0.09,-1.5,2.3,0.8,2,-0.97,1.53,32,1.8,1.2,10500000,4,8,81,234,0
23,75,10.8,0.481,0.303,0.23,1.7,5.5,3.5,26.1,1.8,0.4,16,19.6,0.8,0.019,-1.1,-2,-3.1,-0.8,-2.97,-0.32,27.9,-2.2,-3,9e+05,1,4,72,165,0
28,77,13.6,0.562,0.393,0.258,1.4,7.6,4.5,21.3,1.8,0.3,13.6,17.4,3.7,0.085,0.6,-1.8,-1.1,0.5,-0.03,-0.37,26.9,0.3,-2.9,3100000,1,8,75,196,0
20,81,18.3,0.538,0.028,0.488,15.1,27.3,21,6.8,0.9,1.9,12.4,21,5.3,0.124,-0.7,-0.4,-1,0.5,-0.07,-0.65,25.3,-2.2,-3,2400000,5,0,82,260,0
33,80,15.7,0.664,-2.77555756156289e-17,0.504,13.6,21.6,17.7,6.1,0.7,3.8,17.8,10.4,6.1,0.161,0.5,2.3,2.8,2.3,2.9,0.11,23,2,-0.3,10900000,5,12,83,265,0
32,74,13,0.542,0.02,0.414,12.8,17.8,15.3,9.9,1.4,2,17.4,12,4.2,0.111,-0.3,1.9,1.6,1.8,0.35,0.03,24.7,0.1,-0.9,7600000,5,9,83,236,0
23,49,14.7,0.511,0.034,0.323,5.5,14.7,10.1,9,1.9,1.1,9.6,20,3,0.085,-1.1,0.3,-0.8,0.9,-0.77,0.18,34,0.5,-0.6,6200000,3,4,81,220,0
28,52,17,0.532,0.215,0.281,4.1,14,9.1,8.6,1.7,1.3,9.2,26.7,3.2,0.091,0,-0.9,-0.8,0.7,-0.71,0.03,32,2,-0.3,5700000,3,5,79,210,0
23,67,14.7,0.588,0.345,0.172,5.6,8.7,7.1,8.2,1.2,0.5,8.3,17.7,3,0.096,1.7,-2.7,-1,0.5,2.75,-1.02,22.6,1,-4.9,2e+06,2,0,77,210,0
29,52,10.4,0.536,0.464,0.256,1.7,8.2,4.9,19.1,1.8,0.5,15.8,12.8,1.6,0.052,-1.2,-1,-2.1,-0.1,0.0500000000000001,-0.27,28.8,-6.2,-3.2,1400000,3,6,76,210,0
25,74,16.9,0.599,0.002,0.482,7.6,15.5,11.4,9.7,1.1,1,14.4,22.5,3.1,0.104,-0.3,-1.2,-1.4,0.3,0.76,-0.88,19.7,-2.2,-3,1200000,4,2,79,250,0
21,50,20,0.598,-2.77555756156289e-17,0.428,10.8,20.1,15.6,7.7,0.6,4.8,12.5,20.7,5.5,0.184,0.1,1.6,1.7,2.3,0.63,0.51,28.9,4,3.5,12900000,5,3,84,285,0
21,61,10.9,0.474,0.28,0.246,5.5,22,13.7,7,1.1,2.1,11.2,20.5,0.7,0.024,-3.2,-0.7,-4,-1.1,-1.11,-0.3,23.3,0.3,-2.9,6e+05,4,1,84,238,0
28,51,13.9,0.551,0.403,0.205,1.4,9.1,5.3,22.7,2.5,1,16,18.1,2.6,0.092,0.8,-0.5,0.3,1.3,-0.84,0.88,26.3,0.5,-0.6,5600000,2,5,75,190,0
26,54,11.6,0.538,0.523,0.258,3.8,10.9,7.5,8,1.2,1.3,10.6,18.4,3,0.108,-0.1,0.9,0.7,1.3,1.45,-0.6,24.6,0.5,6.3,7300000,2,5,78,215,0
20,66,13.6,0.532,0.464,0.285,9.3,19,14.1,6.4,1.8,1.2,12.1,18.6,2.5,0.09,0,-0.8,-0.8,0.4,1.4,0.1,19.9,0.3,-2.9,1600000,4,0,82,240,0
32,70,14.1,0.524,0.002,0.073,8.4,13.5,10.9,14.3,1.2,2.3,12.3,18.5,2.2,0.086,-1.1,0.3,-0.8,0.4,-1.3,-0.06,17.3,0.1,-0.9,1700000,5,10,84,248,0
32,77,11.9,0.518,0.028,0.254,8.9,17,13,4.2,1.1,1.5,11.4,15.6,2.8,0.113,-3.2,1.2,-1.9,-0.1,0.34,-0.62,15.6,0.5,6.3,1300000,4,10,83,230,0
24,67,12.1,0.532,0.534,0.156,3.4,9.1,6.1,3.6,2,1.9,8.7,18.6,1.5,0.059,-0.3,-1.2,-1.5,0.2,2.94,0.73,17.9,-2.2,-3,9e+05,2,2,79,205,0
27,37,17.2,0.523,-2.77555756156289e-17,0.271,11.1,27.3,19.2,11.4,1.7,0.5,12.1,24.4,2.6,0.105,-0.6,0.6,0,1.2,-2.47,-0.39,32.4,1.5,1.1,7500000,4,6,81,258,0
24,64,9.9,0.562,0.599,0.311,0.8,10,5.5,10.3,1,0.1,13.7,16.4,2.3,0.098,-0.9,-0.2,-1,0.2,1.66,-1.49,17.4,0.5,6.3,2200000,2,2,76,190,0
22,49,14.1,0.54,0.254,0.592,1.5,11.4,6.4,26.9,2.4,0.6,18.7,18.4,1.8,0.081,-0.7,-0.9,-1.5,0.2,-2.45,0.54,21.9,-4.5,-1.3,1200000,1,2,72,175,0
25,66,8.6,0.51,0.425,0.196,3.6,10.4,7.2,10.5,1.1,1.2,13.8,15.5,1.7,0.077,-1.8,0.3,-1.4,0.1,0.15,-0.77,16,4.2,5.6,1900000,3,5,80,220,0
26,65,9.3,0.521,-2.77555756156289e-17,0.39,10.1,12.4,11.2,3.7,1,7.2,22.9,8,1.7,0.079,-3.7,3.8,0.1,0.7,2.15,2.29,16.1,-0.4,0.8,2400000,5,1,81,245,0
22,70,16.1,0.51,-2.77555756156289e-17,0.35,12.4,14.1,13.3,7.9,1,5.6,10.2,23.3,2.1,0.102,-1.9,0.5,-1.4,0.2,-1.78,1.44,14.4,0.1,-0.9,9e+05,5,0,86,278,0
24,62,13.3,0.513,-2.77555756156289e-17,0.397,12.3,18.7,15.4,5,1.2,3.9,11,13.3,1.8,0.089,-2.3,0.9,-1.3,0.2,1.05,0.79,16,0.3,-2.9,9e+05,5,2,82,237,0
27,31,15.3,0.514,0.00900000000000001,0.276,10.3,22.8,16.6,7.7,1.5,1.1,12.6,21.9,1.7,0.09,-1.7,-0.2,-1.9,0,-1.57,-0.33,29.6,0.5,-0.6,2700000,4,6,82,230,0
27,46,12.9,0.541,0.095,0.384,3.2,10.7,7.1,12,3.2,2.1,18.8,21.5,1.6,0.085,-2.5,2.4,-0.1,0.7,-2.68,2.34,19.3,2.2,5.9,4200000,2,4,76,213,0
27,71,7.6,0.465,0.548,0.207,2.6,8,5.3,7.4,2.2,0.7,9.2,13.2,0.9,0.052,-1.5,-0.4,-1.9,0,1.6,0.34,12.1,-0.1,0.2,6e+05,2,4,75,200,0
26,63,6.4,0.473,0.751,0.088,3.6,7.9,5.8,4.7,0.8,0.6,6.6,13.3,0.5,0.029,-1.8,-1.9,-3.7,-0.6,2.84,-1.47,13.5,-0.4,0.8,1e+06,3,2,79,225,0
30,50,9.3,0.478,0.293,0.152,1.1,8.7,4.8,22.7,2.3,0.6,20.4,19.1,-0.5,-0.031,-2.9,-2.3,-5.2,-1.2,-3.39,0.41,16.3,-2.6,-5.1,719452.209764263,1,6,75,164,0
21,54,12.6,0.479,0.09,0.128,7.2,16.6,11.9,9.4,2.5,2.1,14.8,18.1,0.8,0.048,-3.4,1.6,-1.9,0,-1.84,1.46,14.3,0.6,0.9,8e+05,3,1,80,225,0
25,63,10,0.465,0.124,0.135,6.7,16.7,11.6,5.3,1.3,1.7,9.3,19.7,0.8,0.054,-3.1,-0.7,-3.9,-0.6,-1.5,-0.26,11.8,5.6,0.1,8e+05,4,3,83,248,0
25,52,8.5,0.465,0.3,0.222,1.9,9.2,5.6,21.3,2.7,0.5,21.5,17.2,0.1,0.00900000000000001,-3,-0.1,-3,-0.4,-3.95,0.86,14.2,1.5,1.1,6e+05,1,3,74,190,0
20,55,5.2,0.416,0.424,0.144,3,10.9,6.9,6.4,1.1,1.4,12.8,17.8,-1.1,-0.074,-4.7,-2.6,-7.3,-1.6,-1.33,-0.67,13.2,-2.7,-6.5,819248.402303882,3,0,83,226,0
22,59,10.1,0.494,0.188,0.339,6.9,12.3,9.5,9.5,1.1,3.4,15.6,20.9,0.4,0.03,-3.2,0.2,-3,-0.3,-1.57,0.4,12.1,-1.4,0.5,8e+05,3,0,80,230,0
20,62,12.5,0.548,-2.77555756156289e-17,0.345,9.1,18.4,13.9,2.1,1.1,3.4,16.8,18,1.5,0.101,-4.5,0.4,-4.1,-0.6,-0.21,0.4,11.4,4.2,5.6,7e+05,5,0,81,242,0
22,44,12.2,0.531,0.068,0.352,2.8,7.4,5.1,14.8,1.1,1,13.2,18.7,0.6,0.046,-2.6,-2.2,-4.8,-0.8,-1.09,-0.88,13.3,0.3,-2.9,739693.773607292,2,0,79,200,0
19,48,15.2,0.54,-2.77555756156289e-17,0.276,10.6,18.6,14.6,5.7,1.1,4.3,11.1,18.5,1.3,0.112,-2.2,0.6,-1.6,0.1,-0.04,0.87,11.8,1.5,1.1,7e+05,5,0,84,265,0
26,22,12.5,0.6,0.099,0.184,5.4,12.5,9.1,12.1,1,1.2,19.5,15.5,0.7,0.062,-0.2,-0.5,-0.6,0.6,-0.5,-0.9,24.5,5.1,-3.6,3e+06,4,5,80,215,0
28,29,12.5,0.535,0.617,0.221,3.7,19.1,11.1,10.5,2.1,0.3,11.9,17.2,1,0.101,0.1,-0.2,-0.1,0.6,1.96,0,16.7,-1.4,0.5,1500000,2,5,77,215,0
30,31,3.3,0.346,-2.77555756156289e-17,0.4,7.5,12.1,9.7,3.7,1.1,2.4,12.7,10.1,-0.2,-0.018,-5.2,0.8,-4.4,-0.8,0.14,-0.14,13.6,-2.2,-3,679364.586605022,5,7,84,255,0
20,28,13.4,0.621,0.576,0.216,3.3,11.5,7.3,5.5,1.7,0.7,9.9,16,1,0.119,0.7,-1.4,-0.7,0.4,4.4,-0.29,14.7,0,-2.4,8e+05,2,0,82,225,0
31,30,10.6,0.559,0.378,0.134,1.7,9.2,5.3,18.8,0.8,0,14.3,16.8,0.6,0.073,-0.9,-2.3,-3.2,-0.4,0.26,-1.79,13.1,-1.4,0.5,8e+05,1,10,72,175,0
33,11,10.3,0.491,0.24,0.123,2.8,6.5,4.6,5.8,2.1,0.4,10.5,21.5,-0.1,-0.017,-2.9,-2,-4.8,-2.1,-0.07,0.06,33.2,-6.2,-3.2,7e+05,2,10,76,190,0
23,22,9.3,0.426,0.00900000000000001,0.133,8.9,23.3,16,2.8,2.4,1.1,11.1,17.4,0.1,0.019,-5.7,-0.6,-6.3,-1.5,-1.2,0.8,15.5,-5.6,-0.8,722445.186349181,5,3,84,247,0
26,22,9.8,0.491,0.376,0.158,1.1,8.4,4.9,17.4,1,0.2,12.9,17.9,0.4,0.058,-2.2,-1.2,-3.4,-0.5,-1.22,-1.43,14.6,-0.1,4.3,6e+05,1,3,75,185,0
33,13,10.8,0.554,0.244,0.733,0,9.2,4.5,23.4,1.3,0,17.9,11.5,0.3,0.053,-2.2,-3,-5.2,-1.5,-1.28,-1.16,22.2,-2.6,-5.1,1228584.54941868,1,11,76,195,0
24,30,13,0.509,0.19,0.273,8.2,4.8,6.4,6.4,0.9,0.3,9.4,23.3,0.2,0.039,-1.1,-4.1,-5.2,-0.7,-1.9,-1.5,9.4,5.1,-3.6,757992.501969677,2,1,78,205,0
23,32,14.5,0.51,0.426,0.287,14.4,17.9,16.1,1.2,1.1,0.9,8.1,20.3,0.5,0.08,-0.9,-5.2,-6.1,-0.8,2.06,-0.93,8.7,-2.6,-5.1,762809.838137772,5,1,84,234,0
24,33,9.2,0.489,0.429,0.325,3.3,12,7.7,8,1.6,1.2,9.3,17.2,0.4,0.07,-2.5,-0.8,-3.4,-0.3,0.93,-0.15,8.1,-3.6,2.1,798625.593002494,3,0,79,220,0
23,29,16.3,0.513,-2.77555756156289e-17,0.533,10.7,20.2,15.5,6,1.6,1.8,6.7,20.7,0.7,0.125,-2,-1.1,-3.1,-0.2,-0.28,0.17,9.1,-1,-1.7,746673.077698779,3,4,81,235,0
31,38,0.4,0.342,-2.77555756156289e-17,0.311,10.4,18.4,14.4,4.6,0.7,1.3,24.9,13.1,-0.3,-0.064,-6.8,-0.1,-6.9,-0.8,-2.55,-1.22,6.3,-1,-1.7,781339.989003972,5,8,83,245,0
24,20,8,0.444,0.42,0.17,1.5,11.4,6.4,9.3,0.4,1.6,6,19.9,-0.1,-0.024,-3.3,-3.9,-7.2,-1.3,-0.45,-1.44,11.4,-2.7,-6.5,902866.8261568,1,2,75,175,0
33,21,10.8,0.585,-2.77555756156289e-17,0.132,5.5,7.7,6.6,6.5,3.5,1.9,11.1,9.9,0.6,0.125,-1.6,2.4,0.8,0.7,2.5,2.61,10.4,0.6,0.9,1e+06,3,8,79,215,0
23,19,7.6,0.375,0.631,0.154,7,16.4,11.7,12.1,1.3,0.4,9.2,17.8,0,0.01,-2.6,0.1,-2.5,-0.3,-1.84,-0.95,10.9,-0.2,3.9,7e+05,4,0,80,240,0
25,15,16,0.479,-2.77555756156289e-17,0.309,13.1,30,21.2,3.2,2.5,3,9.4,18.6,0.4,0.098,-3.8,0,-3.7,-0.5,-0.33,1.94,13.8,-2.2,-3,742889.61821786,4,2,81,250,0
35,25,18.9,0.621,0.753,0.082,3.8,21.7,12.7,13.6,1.1,2.1,7.3,19.7,0.8,0.201,4.2,-1.4,2.9,0.8,5.21,-0.3,7.6,-0.1,0.2,1100000,4,14,81,218,0
24,18,15.3,0.613,-2.77555756156289e-17,1.114,12.9,11.4,12.1,3.5,0.9,7.6,16.1,15.9,0.6,0.158,-2,2.2,0.2,0.5,2.04,2.38,10.2,-3.6,2.1,6e+05,5,2,84,230,0
23,13,6.5,0.44,0.056,0.259,3.8,11.4,7.6,11.3,2.6,0.8,20,18.8,-0.3,-0.071,-5.1,-1,-6,-1.3,-3.95,0.9,13.2,1,-4.9,839369.919585478,1,0,76,200,0
27,16,8.7,0.461,0.359,0.385,0,10.9,5.4,19.8,3.2,1,19.4,16,0.1,0.023,-4.1,0.1,-4,-0.5,-2.78,1.76,10.4,-0.4,0.8,770989.944112527,1,5,74,200,0
